id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
8667,-17706,-1692495847,-6911700447812609921,0.9321591,0.07779580807881559,JuoSr5qnocjSM6om,1630376070930,2006-10-31,false
8668,-28697,-2058744098,3413207644552504430,0.77465415,0.21221904306175565,uPHQefNjzxr96y7D,1630376070930,2016-11-29,true
8669,-28015,1013249205,8756457653311769623,0.8095326,0.23180836403727678,QVbTYsKQkKJLCZBR,1630376070930,1982-09-22,false
8670,-10190,2138975073,-7815389544165093439,0.7272841,0.6137126787397352,JQB0iQBPV2XzH7p9,1630376070930,1994-10-28,false
8671,10743,751150570,324665302653363353,0.08600682,0.36367364748505127,5a9dMw7M8ijbPAOr,1630376070930,1974-10-12,false
8672,11110,1027786010,8540864866314841391,0.35009003,0.18949010844765857,tqbroU4lOcU8GOZt,1630376070930,2008-08-13,true
8673,-12075,-2042442751,-5372171238586121737,0.27025443,0.8587030214386171,KDXKUqWi3IWWzaMt,1630376070930,1970-12-27,true
8674,9712,-1720621966,5066220996564355529,0.7733185,0.4517129050143285,Jp05OgnV4dkffFyH,1630376070930,1974-01-25,false
8675,25655,-1999817853,8785867826690073186,0.06618643,0.16001818196554973,hE1NV7uA00MiFNRW,1630376070930,2007-01-23,false
8676,22909,132808209,2021672046791301345,0.100941,0.9989904232732127,Z2o4YGQXBXlA0HUE,1630376070930,2021-08-25,true
8677,7786,1614142778,-4039239039841602998,0.89655423,0.30557752478527755,UfZZAdz7ziSd9WUX,1630376070930,2017-03-06,true
8678,7418,-232193312,8816901411129033734,0.4676121,0.17355386269594442,gDRKWSbjUR8eMwoE,1630376070930,1972-08-13,true
8679,26364,-1985769939,3481956859493522529,0.27158433,0.04241204427352352,518uAP5UV6nhK982,1630376070930,1975-01-22,false
8680,23701,-1613107190,4692180098462628619,0.15354997,0.5007179479938196,DlNgbQqR0coZvRHX,1630376070930,2020-09-18,false
8681,-23878,-1047765082,-6243117402646750824,0.7409253,0.990726977908567,HDBQ7NU5fg8Gd2xo,1630376070930,2005-10-18,true
8682,27065,-1267212555,-6041518239088393216,0.12062079,0.5082865096432946,IuWX4zCA0R5hTSEK,1630376070930,1993-01-31,true
8683,945,-1556918482,480073461647835423,0.4171893,0.5805253086146244,HZvynk2hVqzSBvSL,1630376070930,1977-08-12,false
8684,-13548,-1964337844,8181816516180396854,0.5829075,0.7735581308074905,ERqG5x7uo4EvMLry,1630376070930,1979-08-20,false
8685,22828,1655295631,5994050649558128744,0.30936885,0.7334095839096423,b8qx5jQ0fDvNPwoI,1630376070930,1998-09-08,true
8686,3220,-131427080,6096446677780050750,0.47504514,0.29558820966493826,BYo5VOQsKINv5hu2,1630376070930,2020-04-18,false
8687,-8261,1247106000,177914996134011684,0.95441085,0.5122182611703484,KRfE8iRkEQnDEWXw,1630376070930,2019-07-27,false
8688,-28827,1038658593,-4421784780139780886,0.9316033,0.5403633875507303,LlWckDtPnafIMUMh,1630376070930,1980-03-17,false
8689,4393,-453449413,3321780399530963779,0.08522785,0.2111525238317954,07MR6nmKfIT5xK5B,1630376070930,1971-06-04,false
8690,23027,909739313,5644628961799020361,0.1407972,0.7565452507148569,Gmsgs6TabGJdncKr,1630376070930,1979-05-13,true
8691,29828,-45957799,6077553171865516279,0.3234293,0.6090504707382361,QJI42hD4rYXXu7Fu,1630376070930,1981-09-02,false
8692,-6163,21313232,2228626276988684206,0.1858089,0.4094386377047058,KyouruiQsho70JtH,1630376070930,1979-04-22,true
8693,28184,-606227724,5549178607599915697,0.13505268,0.3584641093725044,NQTSgrJQtrpmggGt,1630376070930,2012-10-25,false
8694,-1473,-1107635224,-6341402127423620696,0.736999,0.8308416315398564,hJsxtpocZhGJJA8L,1630376070930,1994-08-25,false
8695,3955,1829171475,7602512578696961313,0.5375768,0.733196137137128,u2rV4dhvHwCMiJBk,1630376070930,2020-12-04,true
8696,26390,382204833,4539848650841724682,0.70829153,0.43243309767736837,ltIDeMNztj0fSrRI,1630376070930,1980-09-19,false
8697,-6303,916943617,-786129279702695111,0.29649776,0.20695220218466692,QAIJmpBBUEc12QZl,1630376070930,2014-12-15,true
8698,-5665,-1420531355,7172744694845773796,0.2410118,0.0803539305142833,1kH672xeGRLxwl9n,1630376070930,1979-01-18,true
8699,-11792,1207015493,-8478285888524251607,0.5997496,0.5857654119036683,HQspcNXL2D986Sk9,1630376070930,1994-02-10,true
8700,-3257,-1606318884,-3511804594691777913,0.6284594,0.4786384878237291,V3ftSn6T70wuHT3s,1630376070930,1983-04-04,true
8701,-14227,-1954368343,-950056716233951901,0.44824976,0.6668488327117928,5NhzGR58UcVRYbW5,1630376070930,1994-02-03,false
8702,31036,-571608592,-6735562498676608123,0.04449725,0.6591525323335369,cBzSgxMYcTl21ZbF,1630376070930,1986-10-08,false
8703,-20124,621322295,-8796344755170480488,0.25085187,0.6465324735910234,3kGaba5cMuTSPjX7,1630376070930,2008-11-20,true
8704,-14615,-952295223,4808446433516928429,0.18943805,0.9256933626316391,WJnQk3lZtUvqOuqJ,1630376070930,1992-06-17,false
8705,12450,-1016379594,4323856736510868920,0.36198634,0.7499411750193464,KEvQKlCssQ6z4CSK,1630376070930,1976-09-10,false
8706,19644,1902304721,-4656269114184439278,0.21650922,0.8499092051157957,8qDcscA4BSxumzwB,1630376070930,1982-07-14,true
8707,30518,276445745,-1543241526518938379,0.5502702,0.805069292236785,zyMAa147TIzfZn4c,1630376070930,2016-01-14,true
8708,28771,-1515003472,-3255071600708710396,0.5521779,0.1666935417213371,WEvA0TLkPi5qxdRK,1630376070930,2016-01-01,false
8709,4971,-1491190289,6835653094208836800,0.63636726,0.7339086615554026,DVuK28lZevq4acao,1630376070930,1971-06-26,true
8710,23753,913596752,-3190783952259384045,0.47361696,0.6667107224381554,25uH79UKz8dJjpKW,1630376070930,1996-10-16,true
8711,-16178,957275003,5433676980436712393,0.7883802,0.18328605902612038,mypi892iAdfnzYkc,1630376070930,2013-05-06,true
8712,-11747,1874435546,3182743333820663058,0.5565933,0.43370923025462615,9VidCpQwMwwawCJS,1630376070930,2016-09-08,true
8713,14381,-854855652,4468598374517610242,0.21305561,0.768066379401647,cvzH3u0qhvIWpzmT,1630376070930,1985-11-17,false
8714,-2614,-1388612427,3142449560653337106,0.35705996,0.024278835780981445,35ttmriFHU9jeS99,1630376070930,2008-12-03,true
8715,-107,1050361181,1355488890789585308,0.23108333,0.6493777372577831,ANRcgRILGl6NW2xB,1630376070930,1987-08-28,true
8716,8831,1580789645,5213915950667412578,0.9397328,0.4377078527276276,deWPoLewKAycdM5I,1630376070930,2014-01-24,true
8717,14930,1749678341,-7382856350830426873,0.9747711,0.42051481506994637,Q7g9iqTaxtjahuBT,1630376070931,2020-07-02,true
8718,-18392,5952585,2729451342338536084,0.116933525,0.9735965750287345,HJOyDQwcFGREljTN,1630376070931,1993-04-09,false
8719,30962,-1586340577,7066128333308930293,0.19637597,0.523176742063567,INoNxifzV1LqofrF,1630376070931,1992-05-26,true
8720,-5134,-627362542,-809798578673346182,0.5109802,0.3248835761731651,OPP1VqoFf3yrKxDa,1630376070931,1975-08-11,false
8721,-30399,2021996530,-1943190990747417769,0.925374,0.6666955976672007,YbMRpzjVckQZ1wUD,1630376070931,1971-08-07,false
8722,-26550,-2127495086,100084688470920227,0.8034059,0.5039406162569492,uoIEmfmQEGrW8ClO,1630376070931,1984-10-18,false
8723,17997,-757629943,9066472862220691549,0.96294874,0.9729120245526842,p9rz5OVPQ4HDJOth,1630376070931,2009-02-02,true
8724,3293,1803522226,-8768491424542485534,0.78428763,0.44939280006646387,aTZ8K3uIBwkSobpl,1630376070931,1991-09-25,true
8725,26722,-621555669,-1541334240835921288,0.45198077,0.8193538439255058,QGqzCnVsaXtD4ydO,1630376070931,2008-06-05,true
8726,-8552,621427994,1681481755437674567,0.06496638,0.4113200520814916,ZG1AxGP2Lk6NeidH,1630376070931,1993-05-23,true
8727,21774,1718624099,5165644020267113051,0.010818243,0.6033744039188748,8ixfSctXtUN3fRgK,1630376070931,1985-09-27,false
8728,-18520,-496244557,4200286872511276835,0.5674392,0.46249611212306396,ZdTnrcTCCJwZV7R1,1630376070931,1971-09-26,true
8729,-4322,-1136187143,-4973794033990879499,0.16911107,0.8999064270947914,Z8b3O1yLPfJn7imR,1630376070931,2015-12-16,true
8730,10107,-2091740441,182374841953883272,0.15370524,0.7333214230090644,HTxySw65aI76MtNq,1630376070931,2015-08-26,false
8731,26270,-457830283,4952196465906326904,0.093988955,0.735488005949217,49KqQNzMbO4ZjaWX,1630376070931,1996-09-09,true
8732,29372,1249830751,-4315215249908712763,0.008346319,0.218106210800048,U6OxaeVHSrGOzZKo,1630376070931,2000-04-23,true
8733,2268,-341971550,7670298402270751060,0.84486514,0.9512166986891578,PXb8osdwbAT9EGA0,1630376070931,2007-03-03,true
8734,25434,-725103101,3725193527043134061,0.6376241,0.25035979372212325,8PyCzOYRxoWKKtkV,1630376070931,2019-09-24,true
8735,4196,-1100391288,-5691432343590456261,0.6451469,0.8772881581119267,7leIQjQct6sjvnJ5,1630376070931,2014-10-11,false
8736,6272,404880124,-8637543479844922801,0.598374,0.9947424576022568,42JQNlb4GeoQ7NgH,1630376070931,2013-07-12,false
8737,29956,-1904865937,1945602942229800478,0.9091336,0.7917754172177509,QhrLdof4QVoMgX5Y,1630376070931,1976-06-03,false
8738,-10595,1940618932,8268835274013157246,0.31997824,0.553336358585942,wcsVci5fNsRyv8W5,1630376070931,2008-01-09,true
8739,-17463,-519940894,2319368624645096749,0.012384653,0.8863052867377283,dWxBSHWZ2ILW5NIk,1630376070931,1981-11-15,true
8740,-10404,431707604,245032147456226634,0.6326985,0.5338913066848511,ZgSd8P2zpao9xuTI,1630376070931,1991-09-21,false
8741,-14593,-1247888471,-3220511603524352550,0.043837488,0.7112878019437897,vUypGyeTe34AOlOZ,1630376070931,1987-11-13,true
8742,6572,1559558468,-3667542105603492540,0.86564976,0.17770210699125022,y4ruifS7b4CPUnct,1630376070931,2008-10-20,false
8743,-22988,1814269644,3095726924642245333,0.02795732,0.323355315483698,spHJuGoELn34kpVk,1630376070931,1987-04-29,false
8744,12729,-1453330898,-2270217000963072194,0.6276964,0.3947732599527334,eCsWHdMYe2HtQkRx,1630376070931,1970-05-24,false
8745,26164,1395290006,-6718055637795928815,0.35520023,0.6076670916513558,ZUyB9SQgSHsmtpTF,1630376070931,2020-04-05,false
8746,6384,847468026,8137154036802814279,0.6345522,0.30392777950044036,17kLdyuGFdS4NpI6,1630376070931,1989-11-08,false
8747,-7923,134996879,-6219553150284078148,0.40906996,0.49773615529764625,kMse9JnYAGZHgCxN,1630376070931,1999-03-31,false
8748,-514,-1618641327,4127099690367963057,0.19536465,0.1255158782702508,BL6wbwcnqpXq0OQg,1630376070931,2020-02-25,true
8749,-29173,291562624,-7885723865531628470,0.6280507,0.0654340794287227,rTj5ZfHRnYPdMcFq,1630376070931,2007-07-22,true
8750,5328,1045393693,-759025508387441394,0.22206622,0.5243801371490878,9J0E40p098txfdGa,1630376070931,2017-12-18,true
8751,20924,1560834162,-297057786311200150,0.49069613,0.7038304870487161,inoXUOBsDgUJbB8f,1630376070931,1980-09-15,false
8752,26259,-2034989945,-8813407029914983890,0.874772,0.7507331989584676,vh9mln0d6ukpyRbp,1630376070931,2016-05-02,false
8753,19949,-1968105043,-2040509724871292914,0.16215712,0.875523077953643,jRTiPEggngE5ciqs,1630376070931,2007-02-22,false
8754,-24140,-157422857,-8047237586313028062,0.20650685,0.17660437253942862,fmdYPHqfYSTUYb6a,1630376070931,2009-08-09,true
8755,-20054,736532156,-2539430571424842394,0.7904278,0.14911479957129392,8Q7b8M0NgvoJEQbe,1630376070931,1970-03-31,false
8756,-5663,-1875229929,-5220028843485391301,0.4205417,0.07551126900736405,PAMhHckBAWzeKYvr,1630376070931,1988-05-09,true
8757,-30399,1654870631,1870998821972228324,0.69059294,0.4964940694114305,w7w88fBnvcFjVph9,1630376070931,1992-10-17,true
8758,-22523,-2093930545,-5207407652660548086,0.60362154,0.7430128489903108,pB57j8kkgtcjY0B4,1630376070931,2005-01-23,true
8759,-29122,-2023359561,4957406039161724729,0.9053564,0.07357464586932905,z1iC7HJ1ow3ezh6q,1630376070931,1998-08-23,true
8760,23119,-908410807,242208361602944865,0.048365355,0.3058000398721211,VDo3ghSPx68Reavn,1630376070931,1974-09-02,true
8761,-2193,-1077209611,6063246402429887317,0.88013315,0.9571510921999044,O7HtTUUCr3quwdiu,1630376070931,2008-09-08,false
8762,25642,-1015328787,-5629908753846224305,0.52811986,0.8169801453918775,kKx0iMj9m0f4gWI9,1630376070931,2005-10-29,true
8763,18656,-1364555606,-2864290793022597526,0.24098516,0.5605262292397722,tfGEpR4Ujc75CgCb,1630376070931,2001-06-28,true
8764,-8635,344114789,-3023998859309886169,0.13754809,0.48521145249013753,9YwSJf6TiOnfUKTi,1630376070931,2018-03-12,true
8765,9183,-1497813089,8133911892279654377,0.9136827,0.7005669314764198,nzvKAKMulLJEV08U,1630376070931,1994-10-13,false
8766,26252,1439715225,-7989474620767732615,0.56223416,0.1353441459946596,4oQBgLrTk5QedJVo,1630376070931,2018-04-08,true
8767,5881,145648348,7111563720574551426,0.07217282,0.5388441628529406,FKFSZ1HHu5Je1w4L,1630376070931,2014-12-10,false
8768,-4053,1543103411,8628700719017431829,0.8905852,0.2482237646728428,hskFDVbIEHDEqLLQ,1630376070931,2018-10-11,true
8769,28154,-1242714452,-9165455220012299481,0.6547353,0.8695140166894368,WFjQAOqEnlwTaKQO,1630376070931,1978-06-27,true
8770,-27759,530044699,2118304841573061135,0.33131182,0.17731359981617456,GkFHUbPs12KvGK27,1630376070931,2000-03-14,false
8771,496,-1061940329,-2337022244454665464,0.43610835,0.4765954698450323,tqadYzeVlLYJC3Nc,1630376070931,1979-12-14,true
8772,24170,-1886098821,-2615371522387781451,0.44976926,0.38979214322404965,rgrQGgQFgb0xHq3U,1630376070931,2006-03-30,true
8773,2343,-1026955674,399984677902194072,0.8938643,0.5333015633475306,4CVvwkpnsCzu6mFA,1630376070931,1995-01-06,false
8774,9123,-696296772,3054533543674854553,0.78643835,0.829781844191224,mGjSvApr9KUgFfBQ,1630376070931,1992-12-25,false
8775,-6355,-2085079006,-8090855544312166011,0.3573172,0.26607990587918107,6stts0cF7eEuiNAU,1630376070931,1993-06-18,true
8776,19305,-605720315,2084284086494140813,0.9708298,0.7513655431365851,wKymGzbNA4d1XMx3,1630376070931,1978-10-31,false
8777,-817,-679317996,9065286611620770755,0.17724389,0.356019011179908,JRQzPAsQJvkbLcVv,1630376070931,2008-11-27,false
8778,-23767,179049154,-2674070613642763872,0.6940919,0.6190467297187955,0UxyJp8FGhQjN7SY,1630376070931,1998-04-13,true
8779,30745,-555494971,-7211104718217799807,0.9046985,0.8002764924163376,LClHkRClPtAK6vQA,1630376070931,1994-12-08,false
8780,11665,-1519332966,2884984225978199333,0.15360284,0.9233097919108153,hyolyeSYxQC7SVHU,1630376070931,1986-05-28,false
8781,9305,303112446,-4731362045002389967,0.7172028,0.20618563202855866,kbCQDuqvvM3VaAAm,1630376070932,2006-11-04,true
8782,-3444,837614454,5841045909818428076,0.8328293,0.008936843463114075,4riqPuYtq44JT7VZ,1630376070932,2019-01-09,true
8783,14875,-1090642488,-4290377430329782397,0.5805937,0.7406962681465622,Wwg8ojm7hIo4ceuI,1630376070932,1999-12-23,false
8784,-12472,-1000527232,1301649933129338630,0.7297326,0.2637369013468066,sR2r5NpxNAhrp246,1630376070932,1993-09-16,true
8785,12077,-467198356,-7490778059450756759,0.8848079,0.20780652353888074,tFEA3ULW5HrlXJVd,1630376070932,1989-01-16,true
8786,17971,871159073,5457167374328325444,0.39700288,0.26534406766174923,LItpSFESgnzz9A5G,1630376070932,1976-10-07,true
8787,-31077,-1864458892,-7090421316070160364,0.54188657,0.9766413852405956,bZmCcAuaYCD6AL0x,1630376070932,1978-03-18,false
8788,20216,-2128224767,-7190278783120466248,0.407404,0.7337407036676681,WrDpKujmpfzYKrQI,1630376070932,1989-08-20,true
8789,-24397,874432935,5402935329119141364,0.78448,0.7328346384714901,W8A4NgUh5PutklAX,1630376070932,1991-02-28,false
8790,9862,-144432119,3508690168913691377,0.10750878,0.3871621237634858,fGsuUQHj1BUKs2n6,1630376070932,1990-11-27,true
8791,-29950,-2099309041,-2796331965524673605,0.15313411,0.2758702747502284,7os99M3pmBAIy8CV,1630376070932,2017-10-20,false
8792,7945,-766700957,7254267648490545090,0.7731069,0.0490386853142083,ycx2lcPaJsnaoW8W,1630376070932,1990-06-16,true
8793,-12204,-554841611,5073517170212788313,0.41064036,0.8350393637252757,p3uB29aRagcqTXPP,1630376070932,1970-12-12,false
8794,28654,1883975799,285945456319797562,0.5295665,0.6036317648976359,L2PcLQVUxiEBUamb,1630376070932,1987-05-05,true
8795,18614,1733136610,2102383497688467713,0.37172902,0.6266693207417228,KeQ1pH0a7PORC06Z,1630376070932,2014-09-17,true
8796,1506,1527624176,4927738141979523500,0.6504308,0.6480200556638066,NI4xXaanCCteKyyi,1630376070932,2015-03-30,false
8797,-5769,454494879,-5344283484783267550,0.88638896,0.6252810008711894,MkuXO2RqQuwEBBCH,1630376070932,1995-09-23,true
8798,21202,-1358166348,-3738212261238242904,0.09753001,0.938091834463825,P21xrF9NnC7cBQra,1630376070932,1995-03-08,true
8799,-27358,-1210164427,-1792276177875291539,0.46509326,0.7713305588745477,WarNnv4ctSan4cX1,1630376070932,1970-05-29,true
8800,7659,-1425184018,6474603308851738624,0.4158917,0.9762001624322103,v2nKgwHJ8ld41EaZ,1630376070932,1981-05-20,true
8801,-5244,1016904430,6559918610136874196,0.28421348,0.08819181129844367,2XtI4ivzZTsb16sZ,1630376070932,1980-12-17,true
8802,21402,1890875143,-2050910910675289661,0.3467291,0.338136749635801,R98hnUvRD2VwB8vn,1630376070932,2006-10-16,true
8803,6571,975046225,-230768214871826808,0.55990285,0.43103571980039523,jRUPlNM0IVDIvBzI,1630376070932,1999-05-07,false
8804,-10868,1057927079,4677660763792525891,0.7717895,0.5870810078890963,caxo6JE5xP1LCgL3,1630376070932,2017-12-01,true
8805,-22044,1509051944,3828113377834767353,0.52873,0.8402630820807313,mt4txCl9YmBv1PA7,1630376070932,2010-07-20,false
8806,19118,-1339550281,-5280976926259993838,0.85234344,0.872180312921715,reXKnjjZiXRRW398,1630376070932,2011-11-17,true
8807,21435,-991729796,-1610195233484875815,0.5233442,0.7221465503272493,ApGU10tPlumAeCS7,1630376070932,2001-12-14,true
8808,-4307,-1029523871,-609231471950691328,0.47609687,0.5594181266577193,u2xYzZ3HSpUG2ZbO,1630376070932,1978-08-13,true
8809,-13314,1374583702,8399227593495720729,0.8814543,0.3293385925420804,2NqOCo44DBl6vuPA,1630376070932,1989-03-27,true
8810,25719,-1202570482,8037230563928965918,0.3753065,0.4924256059117169,viakd60bC6DLLLlw,1630376070932,2002-08-07,true
8811,-27463,-1497262080,678602380889427177,0.6764011,0.2639012558863172,W0dEJRmmDjKFnioT,1630376070932,2014-10-31,false
8812,-32457,316373350,-1179317874836677443,0.5293797,0.7308936984387744,s4dBeuAtfeyfZRFt,1630376070932,1982-07-21,true
8813,-12998,-1296220543,4338590812153215675,0.5076055,0.9755142505543454,x90urVmRKHd1Con1,1630376070932,1974-08-25,false
8814,8540,928514899,980310825435136878,0.7152417,0.8642412259831845,ezAI5GVtZX7rVHT6,1630376070932,1999-10-15,true
8815,525,762967331,-6946273451498713024,0.8391736,0.4775174144791112,modyI4eb0TpcNx7l,1630376070932,1994-11-19,true
8816,-2542,-2114078979,-3618632798105128958,0.31874835,0.24819585840557445,mEFFvknipcVvU1B4,1630376070932,1992-02-06,false
8817,-768,30529072,-5810211339752820888,0.6249396,0.7534440252262021,ztlZ6NssRRY8UqLg,1630376070932,1988-04-21,false
8818,21957,-758493490,7744147120660279691,0.7704294,0.7619437691060401,TrsJAlUWwpgX6M7u,1630376070932,1972-11-03,false
8819,-27360,-831643601,8938742681267673189,0.20822793,0.5767009225204236,Z9tLhjuIXiDVsDmH,1630376070932,1976-12-07,true
8820,3108,-600641170,6131136175686303064,0.21884012,0.9335043617327317,yUtpLNjH2rR26U5L,1630376070932,2016-10-21,false
8821,32441,-455555606,-3688653375771084376,0.7346156,0.7160520195214582,z6RKBHbp62KnTYEV,1630376070932,2020-10-01,false
8822,10779,-1126710841,-5694650977222656260,0.30480504,0.5309865363964114,1wsV4Djiu07fNox9,1630376070932,2001-10-25,false
8823,7001,1880227435,-6018235212925812767,0.56597716,0.749561233347518,Vfg288b7I9gvsqmA,1630376070932,2002-12-25,false
8824,-10793,-1388613887,-4715844570011577,0.1498335,0.9673823414880236,vk8071hG1MjzSb2a,1630376070932,2021-08-14,true
8825,18893,-1414933255,-7578383689209551358,0.43409163,0.9596510180828016,3rBDtC8cA1NcDDuV,1630376070932,1989-08-23,false
8826,6853,-897661818,-5585238533424168630,0.92198896,0.11655454637502427,dD3c2itzuRoGyzeo,1630376070932,1990-06-17,false
8827,13857,1415428382,-4970689417656826565,0.32209414,0.031933044857728854,2LOaBTwXSBtn74d3,1630376070932,1999-07-12,false
8828,-18030,1193294334,-4194730755563128746,0.59249324,0.3880744206577651,5xNfljtBMY8KnjZw,1630376070932,1990-12-25,true
8829,10658,-1153823068,595933001365579006,0.31205326,0.5304670110720904,ok8sKIeHn6zOCsNz,1630376070932,1972-07-12,true
8830,-2005,-1967160493,-4809165407716363780,0.74634683,0.15856568156697337,bawl11prQMgHCrmk,1630376070932,1971-01-17,false
8831,23262,608157074,-451232083973010692,0.88695467,0.37210393708556766,7PwNLz6KY0NigEfB,1630376070932,1984-10-27,true
8832,29118,166011053,-8216840138778371826,0.5602466,0.9072111261516211,PNlFsuAS9WlmKTSU,1630376070932,2018-01-20,true
