id,c1_smallint,c2_int,c3_bigint,c4_float,c5_double,c6_string,c7_timestamp,c8_date,c9_bool
9255,6865,-940997701,-8839452001637289881,0.5637829,0.44834077537421946,qOtCV9CnUNHo7Bms,1630376084649,1983-03-03,true
9256,3628,-463705025,-8863484183826233027,0.35930824,0.9950990465911765,JBnNr5lh3M5QCNMJ,1630376084649,1978-08-24,true
9257,-11625,-1908031418,-18732338403967392,0.49203873,0.2647195253513831,9ZRNceh1Bbha5gmL,1630376084649,2016-06-11,false
9258,25383,-984387751,-7705276566474219546,0.76006734,0.6037281095668942,9PMmWkTpTv5tRvpj,1630376084649,1974-04-22,false
9259,3300,-1320974876,-4072312761477283993,0.080307245,0.948410973363576,yBCup5cJk7uQZe4l,1630376084649,1986-10-31,true
9260,14667,1858954679,-2697311579467637631,0.63361704,0.18986964679545038,VKGQWX6QmktKnB3q,1630376084649,2002-05-29,true
9261,2253,-28733818,326516579339018580,0.39267516,0.24646689605044814,RVozb4V5QrkZqmJz,1630376084649,2010-07-28,true
9262,-17074,-1218840983,-9048412022979580153,0.74222755,0.9271900922356876,o4IPhnuEcbBK4evm,1630376084649,1998-09-24,true
9263,-2905,185922140,2831671067049916993,0.19528037,0.2094974671303853,MQAIsc0AdgczSlad,1630376084649,1973-05-04,true
9264,-19676,1282715328,-1160696529692198992,0.65900254,0.12650244353170847,wj4oKgjzgu3WSnmK,1630376084649,1983-09-11,false
9265,15878,-1391642664,-156980094720190330,0.31054986,0.06088924987148847,tMvZmKv5DWIkjCLD,1630376084649,2001-05-04,false
9266,-14847,-1706356147,2177180911767852791,0.905717,0.8767432622597833,g8HMueBozthngTvN,1630376084649,2016-08-20,false
9267,-7744,767321003,-6250552878346726724,0.2622695,0.9855176406780504,fKOQAnLzJIbgIkxj,1630376084649,2012-03-05,false
9268,-10147,1898359522,1815683731942653331,0.73500234,0.13864728186840758,I0sFEBP7zl5eRqPj,1630376084649,2009-10-27,true
9269,-17431,-848623419,3508598730838235068,0.731018,0.46686032002303246,u5LDphTKi5v1hHbq,1630376084649,1987-02-12,false
9270,21482,427497614,-1617378757140792195,0.70141155,0.04502603984363407,aQOie97tCxWaQLY0,1630376084649,2019-01-29,false
9271,-10281,1692424280,-5886577055946457440,0.58949584,0.05141765973472978,CdvUIUx54YNvx8bu,1630376084649,2007-01-14,false
9272,31134,-946331228,-7919284666502605584,0.41589493,0.4115568500489527,gnsjvGPrWHQeQwIg,1630376084649,1976-06-29,false
9273,-16353,927347157,6042177663801153215,0.5372802,0.669346709923351,iOUKyaOgmMlG3vEs,1630376084649,1987-11-04,true
9274,-20049,-1610628428,-377510315188975517,0.12821722,0.7119881815945535,QW2WH21Xo7PHrdcA,1630376084649,1999-05-15,false
9275,-12650,1160852204,-4362985311723866188,0.60453796,0.8902146624016364,nDDiZLsZ8R0uvHeC,1630376084649,2012-06-10,false
9276,-9327,-1117766001,-1841568704372135792,0.03184855,0.02166790174627997,O9Kz1d9P9fMMe60A,1630376084649,1999-06-12,false
9277,31824,-1311979633,8772580169859338584,0.044226706,0.7427782425218886,3saxvXRyPinKsigq,1630376084649,2019-06-25,false
9278,-25095,-382587322,5813965421277570928,0.43585938,0.6833003374703965,RIa8v0OyqWba5hPH,1630376084649,1992-04-04,true
9279,-20061,187382255,5068927881558899650,0.38231647,0.9776952764608258,3ih4zVKrgRHS1JFJ,1630376084649,2019-03-31,true
9280,-18724,-134573782,-3446363081994328260,0.19835103,0.6988388440924771,vh1IDRJo1URKDsrM,1630376084649,1985-04-03,false
9281,5668,-2034646404,1127045267039897421,0.6455623,0.9020745505985062,zFA3IDzQLVesmLrD,1630376084649,2001-05-11,true
9282,19312,-97461044,-2661380401547949460,0.06595343,0.1014196195997007,9oa6aoNAZRhL8d26,1630376084649,2013-02-21,true
9283,24744,-2099734552,6838613211973880977,0.036359668,0.1647703664849256,rXhfRYfK28hKmGd0,1630376084649,1988-01-11,true
9284,14377,-1295446786,732342374070830010,0.81392074,0.811243490317765,OwYLPM7fWIt2fbw7,1630376084649,1995-08-02,true
9285,-22717,-560529629,8196557946224491624,0.5742132,0.12132794529343993,6xat4sxWVMzWIJUA,1630376084650,2016-04-20,false
9286,24763,73511887,-5196506443895888353,0.33135659,0.7293115778550565,sAaY6VoZAXY8jeuS,1630376084650,2014-04-20,true
9287,-20661,-124560545,-3609777839579762710,0.47335094,0.6574859734959051,GWOwd4zcR0vTK2WT,1630376084650,2020-08-14,false
9288,30,1175849362,-7487762864542468908,0.046099484,0.07292120796683954,WwJWU8E5ZIYuunLb,1630376084650,2005-04-03,true
9289,15700,1711226381,-7759563549233825681,0.2760145,0.6001424958127508,S9aoX1mvb27UVpqB,1630376084650,2016-07-18,true
9290,-1916,-1326187305,2717392995081188177,0.3338009,0.20682841081635706,crqYFIaVnceNcJwf,1630376084650,1996-11-06,false
9291,25909,-1295550755,1194713988529074067,0.010956943,0.09469055893159051,kPjuQInVxdzV4e0d,1630376084650,1995-10-14,false
9292,9059,1461076591,234483453038081361,0.8057258,0.4739830827129633,S2PMxr2TwjE9E9ow,1630376084650,2020-12-11,true
9293,-9727,-1142938687,4735174066532189996,0.8966793,0.5776294916726165,OCXyAGXVHWqOwtDa,1630376084650,1984-10-05,false
9294,-24207,1432511851,-6120277139723800885,0.6198077,0.7797432705628909,fv8tpJdgI3Q8bxmq,1630376084650,1974-12-21,true
9295,15885,1958002922,6429765856013883733,0.35893726,0.22335854546934897,plUDHy7A9XGdRGp0,1630376084650,1976-12-20,false
9296,10914,820696861,898807593930425336,0.20949,0.9334745820575445,2K2mQVuuo0XzEGK8,1630376084650,1994-11-06,false
9297,29424,683423944,7895097029654902886,0.3820489,0.9940588777005361,FWU4t79RdnFhjr9F,1630376084650,2003-04-14,true
9298,24107,-1862992108,-954532959721268909,0.074883044,0.001441115779699742,zMkGcyxSMTkzn0om,1630376084650,1978-10-16,false
9299,-5763,-1976503283,-2534957151445549320,0.4635353,0.6715700280470683,50OlfDttRarmWZ5L,1630376084650,1994-12-07,false
9300,4738,-962376925,5973398308312736659,0.5307704,0.17489427933094992,4J59eTctBt6cCs2G,1630376084650,1994-01-25,true
9301,-3638,518842794,2077509127182639077,0.6916244,0.5001673546974406,gWjOoD1vp5IMeCRW,1630376084650,1976-10-24,false
9302,-23206,-750567590,-2504964201501395022,0.5559942,0.9072654351753614,vLr4u164YnGC7TAg,1630376084650,1998-06-11,true
9303,2859,-597053745,-751008539275545020,0.7151504,0.31914669233433735,OzRXTiuD9CoT9IoV,1630376084650,1974-01-04,true
9304,19370,-566262262,8061591186735799017,0.13875079,0.3243689285671941,boWF2umJi9uUhBIF,1630376084650,1970-08-10,false
9305,13366,65308398,7127093208368747889,0.62537926,0.31412224424045687,heUw3GINI0cMscUm,1630376084650,2016-08-06,true
9306,24998,1270218692,5113978419585454769,0.76232857,0.1615215788186819,OEJj78Epz2aYNXHS,1630376084650,2006-07-14,true
9307,15040,-1884916809,-7306679934411892478,0.019291282,0.7659441567206628,7ThhzABxAMueeO3u,1630376084650,2013-01-07,false
9308,-17725,-458108071,562895779215340738,0.9258189,0.731484823197279,uVqJWP47t05J1D1v,1630376084650,1971-05-16,false
9309,3038,-1032829668,-883338045980642095,0.76385343,0.42614201914658056,2PhT2HOcWU5bHWO1,1630376084650,1973-09-17,true
9310,-3658,-1039565350,271051683200186134,0.8443319,0.677136078996104,aEJWAFZG2xxHVPMh,1630376084650,2018-12-23,true
9311,996,-1442141874,-6020300475798715144,0.23081046,0.3978003876434364,KB1bgYF4MiWJawId,1630376084650,2016-11-24,true
9312,-18315,-354360679,5764761220268376038,0.7232467,0.5127752075931867,5LWjFG7anKe2DBOP,1630376084650,1998-05-14,true
9313,15976,-1510327106,-3824929268462789169,0.021528542,0.6507728513967409,hD6TxiAYXIBep99k,1630376084650,2019-02-23,false
9314,10292,-674276571,-8134078590736796246,0.25102985,0.20797242997641008,VOLQVs86u6fezBqb,1630376084650,1978-09-28,true
9315,-6593,1129814556,-7582593347762430992,0.4514203,0.5501404937294535,8wysLQbKA0mGxKIC,1630376084650,1988-01-06,false
9316,4456,1269417809,-8538756117071048931,0.20515108,0.3178641810467797,LS2GWIf7iVvxg43w,1630376084650,2020-05-30,true
9317,-31362,-20223399,7477759360951268403,0.31348443,0.026821482994066725,0Goyyu2M8inMBwfq,1630376084651,1972-03-18,true
9318,19398,854629677,-1037803926146882762,0.315629,0.41380287219730527,TXfT9tQx2qRtD1HY,1630376084651,2002-12-24,false
9319,21881,-1112640344,-4117044386019933264,0.69049,0.2692376081773449,ex3W5kXRpH7UGKw9,1630376084651,2015-05-24,true
9320,1603,2061629706,-1083401654782002897,0.7807368,0.8182667887098042,QRR72DjaWIo0P7nb,1630376084651,1993-03-01,false
9321,-28986,256749176,2197247450675535811,0.8353369,0.06494433779996378,PUz5dTQikuckpr53,1630376084651,2016-01-16,true
9322,5909,288337273,6569396824606316673,0.07940048,0.8979367098651002,jPXN82FFrViK4ZDr,1630376084651,2018-07-28,true
9323,-18119,-2024649862,8597648532700849666,0.3891242,0.1711302840640102,1OKtjFrstJ485gpI,1630376084651,1998-08-23,true
9324,19375,2103006027,-6664926312153114396,0.97481984,0.41884515793396504,LYqRLdimH3pQkdYF,1630376084651,2005-07-07,false
9325,-1048,-1035088479,-129324353877390264,0.45645672,0.34289285199626385,ewD4acbNdT3XbxKN,1630376084651,1980-05-27,false
9326,-18232,-995468910,-969043735487270318,0.8538439,0.7175046180751117,wtJxUOZ0OYmEprAL,1630376084651,2016-11-11,false
9327,27944,-446032613,5806649500249518253,0.3075223,0.8981957841768682,AqUghI2gzDw26SS7,1630376084651,2001-07-26,false
9328,2645,-1982065251,-537390532067226364,0.79663235,0.6919211642988127,v2g7gh2eLvFgWrcD,1630376084651,1977-05-03,true
9329,25230,-1438814116,-3740140284754105974,0.72646964,0.9484151647344747,VXaUlBbb5hlJlkpE,1630376084651,2009-10-31,true
9330,-11383,-1722035457,6454641765451682163,0.021133184,0.8663993939381971,OOFc4GM3Y1prIuDV,1630376084651,1974-07-01,false
9331,-16146,1203940371,6816674513659991417,0.27561945,0.6733800178805607,foH59nxhowJtnrJ7,1630376084651,2006-08-07,false
9332,-8485,1395975048,-3411774884467820456,0.5969091,0.03404527715015093,lPWJfZaKih32q38C,1630376084651,1993-01-16,false
9333,19550,-915070158,-7818353453758567599,0.99503833,0.26981389330065153,AuvBgd8xlPu9KFJS,1630376084651,2005-09-27,false
9334,32254,-1549881527,7388078669904288427,0.5728431,0.23087287604194084,eyE305HBt6YGLGpq,1630376084651,1972-12-26,true
9335,-1997,-1517236503,-2638747761530123731,0.3070088,0.45208338741063336,2jK1XseZaZZLiW9x,1630376084651,2020-02-03,false
9336,-9751,2066662547,6443588633343623590,0.91325456,0.04542145798909847,Mwv9j4MuprZTMT2u,1630376084651,2012-04-17,false
9337,14082,-1552525653,5404735473070573926,0.1449247,0.634160268467369,s8GRamhnitbS3vre,1630376084651,2019-08-08,false
9338,17105,-139532296,-7889349405097511230,0.8869575,0.5177890098947501,XkdydoUaBe0VcPR7,1630376084651,2005-07-20,true
9339,19103,1664294950,5664832860057176211,0.5761447,0.17170305768425353,FqeViQVuH9OE71HZ,1630376084651,2003-07-17,true
9340,-32727,-1365826489,-4157489012398206025,0.80379176,0.13198858109838008,SuE1DSCQhHLu1MEI,1630376084651,1981-10-19,false
9341,-27616,388849486,1049360806111510415,0.4383341,0.29316456297757143,2glFIsaZqgUfB2We,1630376084651,1975-09-12,false
9342,8360,-903095661,-7149035903523302784,0.2431587,0.6555334691347942,iC4qAaLkYtxhQxAC,1630376084651,1983-10-31,true
9343,-7207,1089742418,-9059020334189916558,0.75882727,0.5988314931657721,9UCh3tuCumWoYCjN,1630376084651,1970-08-12,false
9344,-13759,-364916181,9112107910905175380,0.1690923,0.8301579070192701,GXRVX0stbAvg2VYr,1630376084651,2014-02-07,false
9345,-13983,-2110556765,7967624552976321942,0.9765406,0.25670258219230024,bzXRWlsWaiQ1qT8b,1630376084651,2007-10-16,true
9346,-30165,-107329374,-2080470682188079443,0.5763977,0.1675791246986289,HmL8dhbG6cwCa7zf,1630376084651,1984-06-05,true
9347,-7285,-758363148,-3730126846723547758,0.23596859,0.27411113512726104,tpKeCDAQ3UxHHGqn,1630376084651,1970-08-21,true
9348,9435,1761673672,4583422984042664259,0.56238735,0.3542070037599604,FrnLSkcap29QySFU,1630376084652,2001-08-07,false
9349,12396,-1391413708,6052737677471070017,0.27279335,0.47399862668423287,9MyzBuzFMWm38I40,1630376084652,2009-06-18,false
9350,26116,-2132387922,-1212298360186384367,0.96874654,0.0187080995569876,bnoyo0L91867CesH,1630376084652,1994-04-19,true
9351,23899,19128212,3229433375349439419,0.6606394,0.05474540556853891,iiRe3s0KQpotHGVt,1630376084652,2004-07-29,true
9352,28829,-1162130778,-5339305601177950642,0.9880601,0.8663295867441304,Nzv2lRdiYyxUoBvl,1630376084652,1985-11-01,false
9353,5867,8266118,-471088404033960870,0.4385044,0.8624645915009056,e89OQUz82xTqPnAJ,1630376084652,1984-07-30,true
9354,3801,1390776639,-5131184364009971852,0.37953067,0.4338899098288357,Kskp1GSb1PhROPro,1630376084652,2011-04-03,true
9355,22769,311759803,-4434477328091450698,0.38839775,0.7546659409391393,3JMRWGf3OLALpm9e,1630376084652,2001-03-07,true
9356,559,-2074498996,630547416384984892,0.18841976,0.969342044909519,6e1WJnJTla88AfZr,1630376084652,1982-12-16,false
9357,-16764,-2086167516,8744110823060275367,0.4827177,0.6841952393505243,bVx8Rw1Sm9si0PHk,1630376084652,1973-08-13,true
9358,21332,517530332,2118371518072375710,0.1137439,0.18981587853820625,p9C69BYsR0LRpHBH,1630376084652,2009-09-10,true
9359,-11785,-1095893263,1316927696895479881,0.27089858,0.3823560929151234,Hh3gBRr4jJiwohRC,1630376084652,1973-09-01,true
9360,-24005,1758689858,-2544818664934169900,0.91875595,0.9220458110408939,BpAHcKFoPR6txETp,1630376084652,1972-08-18,false
9361,23776,594407060,8135782814827723762,0.22485936,0.7701199233818432,8JkRiqOH2DVCtUYG,1630376084652,2004-03-27,false
9362,30235,2112790030,889669799357058903,0.5287435,0.8790897996620742,MPECbEZ8mGdxOU3o,1630376084652,2003-12-02,false
9363,-18412,-911041603,-6508715611585780163,0.3127845,0.4763306738789952,AQhEYcGvUgS6L010,1630376084652,2019-10-08,true
9364,-29336,-1691450351,5346875411789433824,0.7106753,0.07724626924141087,gCKFxlSDd1C7zHPl,1630376084652,2001-11-13,false
9365,7079,-1029126818,4060377910296791554,0.32076895,0.0918103944796651,szGENbFekApzMyTP,1630376084652,2005-12-26,false
9366,11735,163870812,-1711037121841875608,0.47922724,0.647074904623332,Kf7if9xNFw2FJhnp,1630376084652,1976-10-22,true
9367,-4369,-1453406040,9003455308454234714,0.6918579,0.038271909849816876,YI89bIwSZh3sxKzG,1630376084652,2004-08-28,true
9368,29789,-1719603903,5305792646806690087,0.6237188,0.04242777485927118,dUTSxSsJFCGcdjug,1630376084652,1988-05-11,true
9369,6273,-1821855477,3455614270857691807,0.90201265,0.1809449091427977,c2pzqygxmUzgUVFB,1630376084652,1987-06-20,false
9370,-23249,-605451441,-7107433286962510697,4.914403E-4,0.9013969747666758,siSB1Dn2ewa7N0pQ,1630376084652,2012-01-02,true
9371,20017,-1297594311,-2962358693408172439,0.6425345,0.5638216679187495,859FnS1uxnymNQXa,1630376084652,1991-02-04,true
9372,31683,-1863106215,1439102543443875185,0.4852603,0.06308492843070757,44IdI71INou8UbSG,1630376084653,2018-05-06,false
9373,25877,960046627,-6760675675373059695,0.32847685,0.8964286006915649,th4T54OIcYqB4Yjo,1630376084653,1984-11-15,false
9374,31437,-161459089,-1376742811573171794,0.72997016,0.49410380098307816,V3SkKpgvjYqncDom,1630376084653,1989-11-18,true
9375,-24190,1350615289,-3647589995838166992,0.7025777,0.6710300103440829,8vvXLZastLBYcy5L,1630376084653,2000-04-23,true
9376,15426,-356356126,-522877947507126394,0.118686736,0.12871012599103981,e0XIH4px1pCd4sC6,1630376084653,2020-08-14,false
9377,1805,878869805,-4991513006920210784,0.5542435,0.03917010635429241,NxbQrUJtScAVf9sL,1630376084653,1988-04-25,false
9378,-16041,354465091,7882114732331226483,0.56705576,0.8764808787241368,hDDFrUo8VdP828uH,1630376084653,2020-12-31,true
9379,-22390,-1013465744,5115970528002826617,0.8231148,0.8264598294365951,VrAW0HizqOzfktcb,1630376084653,1974-05-05,true
9380,-15742,-2109617053,2943567035777866286,0.059859097,0.3014374230067044,umI4qK5HXCvUgZYc,1630376084653,1996-12-08,false
9381,-2033,371978930,1347632923852821908,0.6067468,0.31451439807870085,1CO8FMf1Y6rKn5tA,1630376084653,2015-04-09,false
9382,-138,1754919764,-4607090466464924496,0.07120097,0.7265233160545597,9u3Ag838w1TPBxVS,1630376084653,2007-12-15,true
9383,5872,-350442459,-4783075728257423350,0.8419338,0.6689479879183364,38z11Q1lT5EK3dx2,1630376084653,2012-01-06,false
9384,-28886,64818789,-690201838043526095,0.26185477,0.7673425107625815,rM5pcwBoCiDUuWVu,1630376084653,1975-05-22,true
9385,9668,-31611079,5884179527984428597,0.67921066,0.14233189902459809,FJuvcWlQTGtP206L,1630376084653,1987-02-19,false
9386,12242,-1187727319,8875887587681245227,0.09830153,0.5490639621933653,4A86nCbmOLuc2mBp,1630376084653,1989-09-13,false
9387,-27554,-1769939040,6486887454557595053,0.82006174,0.4310223314554852,GHFF355xL5uXbJWL,1630376084653,2012-02-15,true
9388,-26909,-182824592,696665481801367639,0.28799158,0.11039903617261748,RlSL5llJejX9uxv1,1630376084653,2018-09-14,false
9389,29140,-532504757,7186859434822874187,0.33636796,0.8147639080896065,htiyWENJ0OPbqwSX,1630376084653,1986-10-13,true
9390,-16109,1943343435,5286192223629214894,0.1753608,0.7485578832036694,XAxvVwbnKhvJOhuh,1630376084653,1987-12-08,true
9391,-17286,-533098902,-1983035857607522263,0.7416247,0.9579754301820466,f55r6TU2Ox1cimPr,1630376084653,1981-04-07,true
9392,16982,-442755829,773371162352964968,0.49313235,0.3090911234527114,aVeVxC6zb47eoMgJ,1630376084653,2003-12-20,true
9393,-19994,342541167,-4269385699474997346,0.3334605,0.5016240865987706,YvyHdrulYDLkS8qd,1630376084653,2009-01-29,true
9394,-27167,526151745,-4757384742698245376,0.11343527,0.6745230134677043,Ur40T4FaZYumdchS,1630376084653,1998-04-05,true
9395,7917,293720843,747020019887440197,0.07698834,0.8245940880894945,7xfpvq5xDELmOdLZ,1630376084653,2010-09-16,false
9396,28201,1227046078,4650674944197373485,0.69327134,0.9556822839203816,Tcix3O46H6nQ80Va,1630376084653,2007-01-07,true
9397,-20572,-1368596434,6938302394180357111,0.54852074,0.6034564318411356,WHcN5KQAoBi0q4bw,1630376084653,1990-09-24,true
9398,1251,-1154766188,6807959980778313704,0.3588612,0.1396371096069393,JwVCBG8ZhGAzr2Sx,1630376084653,2007-05-10,false
9399,16223,-1893946358,8702062503811450571,0.70918006,0.049545492000289904,urWM6ObX3K4JFtyb,1630376084653,1994-11-07,false
9400,27396,2056327186,-6582138177264963220,0.82340145,0.19814030413927863,ScafsCvwM4PMeRop,1630376084653,2014-06-03,false
9401,10420,526951952,-8731825147334864612,0.5279345,0.9522493276713665,xBfY0Z5MprKCPHGr,1630376084653,1985-05-22,false
9402,-10046,-2036008501,6971596382690446384,0.582763,0.9104908950885969,0WjdIb7XmgZ2gYvV,1630376084653,1984-01-17,false
9403,-27272,1326906352,5480724926637724290,0.72359246,0.9074193519247599,GO8obKgmP9Ua6UAE,1630376084653,1987-12-25,true
9404,-623,1743338127,-1432459326991824402,0.083663225,0.9047186413997669,9InEOFcazQ6CKCAw,1630376084653,1994-03-11,false
9405,-12609,-1610045028,8632582800889858774,0.14528483,0.35980596274904864,ANu1hncvBCHnVLEY,1630376084653,1986-12-23,true
9406,20518,-1313997969,-7028234438604247905,0.008842111,0.6709974476726249,IVDUdVinU8k6DYHF,1630376084653,2015-05-08,true
9407,-29473,1468631365,6092018193037894194,0.560968,0.33842641278095065,mOMOPB6aY6REGho1,1630376084653,1990-01-03,false
9408,24182,1733544893,383740566067308156,0.07377434,0.5511940061606094,J1PaxebScj3HfLm3,1630376084653,1972-07-10,true
9409,18285,-473668773,54780139603032302,0.8734774,0.013770870546512382,0p1mgHKmsDfQ3eRj,1630376084654,1976-02-10,false
9410,7607,1982968072,4426588252099521021,0.97944796,0.9584580010624806,FbihcfL4vDd21gSN,1630376084654,2001-11-11,false
9411,-31427,-967115120,-5763486443115694173,0.033664584,0.45575324061990563,WIJJjZIumq2j8mJH,1630376084654,1993-06-16,false
9412,14941,-1256245470,-8441929715615041060,0.41574126,0.33076004949536963,ozsIqrSzsGaDxPrK,1630376084654,2008-10-17,false
9413,11365,-1792921644,-5662578359154172117,0.17014688,0.22131283699434,3hB8r8yOm5Z7OCuk,1630376084654,2017-01-29,true
9414,26653,446857245,-8289826719192385262,0.25992948,0.5722836913731484,0rcS6GgMaYttxymF,1630376084654,1999-12-23,false
9415,-11718,-503190951,4063001374252947613,0.7052031,0.6505731417953378,4F28aTfqAZXhxerQ,1630376084654,1976-12-01,false
9416,-19988,448943177,-6103615929454888232,0.3648513,0.9865775206219787,PLGinCsXzZl3kK43,1630376084654,1975-04-24,false
9417,2897,452546448,2649621196169741652,0.47634482,4.6400440120131226E-4,JvW2kCLFvDCbbEKu,1630376084654,1990-09-30,false
9418,-13825,1568420407,-7480944302692494682,0.5812683,0.9553738966169042,lIU8VIhpUXgkGgFF,1630376084654,1994-11-12,true
9419,-17538,-1287209175,5135860595501846248,0.1330955,0.7947134013422098,mroOweRm9cXTDI9n,1630376084654,1999-03-24,true
9420,22987,1054760632,445837590985876535,0.9089465,0.8669804549312139,9I6z58yjtLLXoYEm,1630376084654,2019-11-01,false
