reqId,eventTime,main_id,new_user_id,loan_ts,split_id,time1
40d37c557b3d7c59bf7a93b8940ce907_2000-08-29,2000-08-29T00:00:00.000+08:00,12179,40d37c557b3d7c59bf7a93b8940ce907,5921940687,1,2000-08-29
41203b6a6db1b6c78e9d77c6427ae35d_2000-10-08,2000-10-08T00:00:00.000+08:00,17671,41203b6a6db1b6c78e9d77c6427ae35d,5925396687,1,2000-10-08
41e5cf5f10423db8c7eb7ede1fae1245_2000-08-28,2000-08-28T00:00:00.000+08:00,12088,41e5cf5f10423db8c7eb7ede1fae1245,5921854287,1,2000-08-28
431eb5b6935846045e09bcd01c89bf0e_2000-11-25,2000-11-25T00:00:00.000+08:00,37224,431eb5b6935846045e09bcd01c89bf0e,5929543887,1,2000-11-25
43a4343acbb456b0d45af58173039c47_2000-10-18,2000-10-18T00:00:00.000+08:00,19998,43a4343acbb456b0d45af58173039c47,5926260687,1,2000-10-18
442822a8ca4e7c89a8d660afabc78f03_2000-10-12,2000-10-12T00:00:00.000+08:00,18460,442822a8ca4e7c89a8d660afabc78f03,5925742287,1,2000-10-12
477fd7ccfd91b5bd94896ee57cfdd782_2000-11-21,2000-11-21T00:00:00.000+08:00,35061,477fd7ccfd91b5bd94896ee57cfdd782,5929198287,1,2000-11-21
487212e3af665e4d2c9121b503eabf00_2000-11-08,2000-11-08T00:00:00.000+08:00,29443,487212e3af665e4d2c9121b503eabf00,5928075087,1,2000-11-08
4949c2017435540a503d8094ae993908_2000-10-31,2000-10-31T00:00:00.000+08:00,25932,4949c2017435540a503d8094ae993908,5927383887,1,2000-10-31
4a2e6e17d7e37f1b04a9d9a83ae5e99f_2000-11-26,2000-11-26T00:00:00.000+08:00,37801,4a2e6e17d7e37f1b04a9d9a83ae5e99f,5929630287,1,2000-11-26
4a5897ed6b05cfc76e91a629588f4d51_2000-10-23,2000-10-23T00:00:00.000+08:00,22043,4a5897ed6b05cfc76e91a629588f4d51,5926692687,1,2000-10-23
4a75073f0a42bdb5c70f8193dc071b34_2000-11-09,2000-11-09T00:00:00.000+08:00,29916,4a75073f0a42bdb5c70f8193dc071b34,5928161487,1,2000-11-09
4bf1da2bea1e235de675cec9626fee1e_2000-06-11,2000-06-11T00:00:00.000+08:00,9147,4bf1da2bea1e235de675cec9626fee1e,5915115087,1,2000-06-11
4d47fec61c0632d18e3194c860d4511a_2000-12-03,2000-12-03T00:00:00.000+08:00,41639,4d47fec61c0632d18e3194c860d4511a,5930235087,1,2000-12-03
50b26b2589d19c34cbaff24271a7aa04_2000-10-25,2000-10-25T00:00:00.000+08:00,22927,50b26b2589d19c34cbaff24271a7aa04,5926865487,1,2000-10-25
530f6a9e1a0465b40b50a6bece68244e_2000-12-05,2000-12-05T00:00:00.000+08:00,43274,530f6a9e1a0465b40b50a6bece68244e,5930407887,1,2000-12-05
54730574934cf44b5ec007a942d68ce3_2000-09-30,2000-09-30T00:00:00.000+08:00,16220,54730574934cf44b5ec007a942d68ce3,5924705487,1,2000-09-30
577e28f5ed24f58a6ea1e15409113521_2000-11-14,2000-11-14T00:00:00.000+08:00,31936,577e28f5ed24f58a6ea1e15409113521,5928593487,1,2000-11-14
57ee337eab9d1e22af00df3c40d75270_2000-11-01,2000-11-01T00:00:00.000+08:00,26909,57ee337eab9d1e22af00df3c40d75270,5927470287,1,2000-11-01
58c637ceabf9cb1379856f8c04a29170_2000-10-31,2000-10-31T00:00:00.000+08:00,26027,58c637ceabf9cb1379856f8c04a29170,5927383887,1,2000-10-31
5b0a153f7ec5f2cb4f083ddd7e6a2723_2000-11-05,2000-11-05T00:00:00.000+08:00,28642,5b0a153f7ec5f2cb4f083ddd7e6a2723,5927815887,1,2000-11-05
5b8329af12c8d41f72505b7a2caaffe4_2000-12-03,2000-12-03T00:00:00.000+08:00,41782,5b8329af12c8d41f72505b7a2caaffe4,5930235087,1,2000-12-03
5e8ba66de64bef4147fd981d2f6424ab_2000-10-26,2000-10-26T00:00:00.000+08:00,23736,5e8ba66de64bef4147fd981d2f6424ab,5926951887,1,2000-10-26
5eda1cf8d4af9cb656a999ba8fc5c79c_2000-08-29,2000-08-29T00:00:00.000+08:00,12198,5eda1cf8d4af9cb656a999ba8fc5c79c,5921940687,1,2000-08-29
61a5f960fd8862ab8365b8f4319bfff9_2000-12-06,2000-12-06T00:00:00.000+08:00,44002,61a5f960fd8862ab8365b8f4319bfff9,5930494287,1,2000-12-06
631f0960da3409bd35ccbec19b1ad597_2000-10-11,2000-10-11T00:00:00.000+08:00,18318,631f0960da3409bd35ccbec19b1ad597,5925655887,1,2000-10-11
631fe987b60e0a6fc88c74bd21241874_2000-11-21,2000-11-21T00:00:00.000+08:00,34990,631fe987b60e0a6fc88c74bd21241874,5929198287,1,2000-11-21
63e00d07edd192aff263de040ef6ec23_2000-11-18,2000-11-18T00:00:00.000+08:00,33724,63e00d07edd192aff263de040ef6ec23,5928939087,1,2000-11-18
6701619fe6afff229c2db562ee075f47_2000-10-18,2000-10-18T00:00:00.000+08:00,20066,6701619fe6afff229c2db562ee075f47,5926260687,1,2000-10-18
6766c91370277fdb8c05f3e880095240_2000-09-18,2000-09-18T00:00:00.000+08:00,14277,6766c91370277fdb8c05f3e880095240,5923668687,1,2000-09-18
68a161613e3d98d80c6866835e03222c_2000-11-08,2000-11-08T00:00:00.000+08:00,29701,68a161613e3d98d80c6866835e03222c,5928075087,1,2000-11-08
69cfde99f6c47cb2cac9ad6281b96c94_2000-11-05,2000-11-05T00:00:00.000+08:00,28415,69cfde99f6c47cb2cac9ad6281b96c94,5927815887,1,2000-11-05
6b62c9cf4629743f1cc25f8d1d6e1821_2000-10-23,2000-10-23T00:00:00.000+08:00,21861,6b62c9cf4629743f1cc25f8d1d6e1821,5926692687,1,2000-10-23
6cfe94b32c87940df7e90ff92af74ac8_2000-12-02,2000-12-02T00:00:00.000+08:00,41086,6cfe94b32c87940df7e90ff92af74ac8,5930148687,1,2000-12-02
6df6ebffb187610c8d1d3857d2f19b01_2000-10-24,2000-10-24T00:00:00.000+08:00,22535,6df6ebffb187610c8d1d3857d2f19b01,5926779087,1,2000-10-24
6e353a81325635a749b01f2a743366de_2000-10-18,2000-10-18T00:00:00.000+08:00,19924,6e353a81325635a749b01f2a743366de,5926260687,1,2000-10-18
6e42e578e4b7b7cf3586ad402cdc8374_2000-11-27,2000-11-27T00:00:00.000+08:00,38037,6e42e578e4b7b7cf3586ad402cdc8374,5929716687,1,2000-11-27
6f83985b097c288c37dc46ae56d72fb2_2000-10-25,2000-10-25T00:00:00.000+08:00,23242,6f83985b097c288c37dc46ae56d72fb2,5926865487,1,2000-10-25
6f95d356b53b0952e1e6ea558f6ab2dc_2000-12-04,2000-12-04T00:00:00.000+08:00,42707,6f95d356b53b0952e1e6ea558f6ab2dc,5930321487,1,2000-12-04
701349f5f561e08f89a7149eff450d7c_2000-09-28,2000-09-28T00:00:00.000+08:00,15933,701349f5f561e08f89a7149eff450d7c,5924532687,1,2000-09-28
702a738833b7055ec94e8a023bdba607_2000-11-08,2000-11-08T00:00:00.000+08:00,29622,702a738833b7055ec94e8a023bdba607,5928075087,1,2000-11-08
70b9ac6046aa08d5bc678329112eacc5_2000-11-29,2000-11-29T00:00:00.000+08:00,39745,70b9ac6046aa08d5bc678329112eacc5,5929889487,1,2000-11-29
713eaff2e3a7ead8662ca9b71b9870ca_2000-12-05,2000-12-05T00:00:00.000+08:00,43305,713eaff2e3a7ead8662ca9b71b9870ca,5930407887,1,2000-12-05
71b23cbb90e8cecb3135f00b0ab1e882_2000-08-30,2000-08-30T00:00:00.000+08:00,12264,71b23cbb90e8cecb3135f00b0ab1e882,5922027087,1,2000-08-30
736e47940435f3e30f2118c5690e6267_2000-12-01,2000-12-01T00:00:00.000+08:00,40894,736e47940435f3e30f2118c5690e6267,5930062287,1,2000-12-01
7377bae09a989003de3b7c74a2546a87_2000-11-05,2000-11-05T00:00:00.000+08:00,28383,7377bae09a989003de3b7c74a2546a87,5927815887,1,2000-11-05
74568a80f59586d56c63c41ed7d7712b_2000-11-02,2000-11-02T00:00:00.000+08:00,27350,74568a80f59586d56c63c41ed7d7712b,5927556687,1,2000-11-02
75a1a40df4bb6ed57d1dfa5a99948bb2_2000-11-14,2000-11-14T00:00:00.000+08:00,31876,75a1a40df4bb6ed57d1dfa5a99948bb2,5928593487,1,2000-11-14
78da81e76388d08636077e23602e3756_2000-11-19,2000-11-19T00:00:00.000+08:00,33968,78da81e76388d08636077e23602e3756,5929025487,1,2000-11-19
7967c41fc70f0d8ede8a47c37d8da4b1_2000-12-06,2000-12-06T00:00:00.000+08:00,43524,7967c41fc70f0d8ede8a47c37d8da4b1,5930494287,1,2000-12-06
7b73afcb1eeed5072cf0357d8d6d28f4_2000-09-19,2000-09-19T00:00:00.000+08:00,14339,7b73afcb1eeed5072cf0357d8d6d28f4,5923755087,1,2000-09-19
7b7590ac53bc2390ecae24bf5f6c0b0d_2000-08-28,2000-08-28T00:00:00.000+08:00,12094,7b7590ac53bc2390ecae24bf5f6c0b0d,5921854287,1,2000-08-28
7cac74537f87fe245c9d37415cd12b95_2000-11-20,2000-11-20T00:00:00.000+08:00,34538,7cac74537f87fe245c9d37415cd12b95,5929111887,1,2000-11-20
7f3edc18778daebf464e6b5195b0ae61_2000-11-17,2000-11-17T00:00:00.000+08:00,33269,7f3edc18778daebf464e6b5195b0ae61,5928852687,1,2000-11-17
7f904f8685a844532a325859dc88ad6d_2000-10-23,2000-10-23T00:00:00.000+08:00,22164,7f904f8685a844532a325859dc88ad6d,5926692687,1,2000-10-23
84ea6f24314593a1f23757001dc81052_2000-09-03,2000-09-03T00:00:00.000+08:00,12745,84ea6f24314593a1f23757001dc81052,5922372687,1,2000-09-03
86f6dcabf1e9fe08091b8b785084bfab_2000-11-15,2000-11-15T00:00:00.000+08:00,32321,86f6dcabf1e9fe08091b8b785084bfab,5928679887,1,2000-11-15
87072ae6998712266ada25bd18e1bbb5_2000-09-07,2000-09-07T00:00:00.000+08:00,13215,87072ae6998712266ada25bd18e1bbb5,5922718287,1,2000-09-07
88180999020620065cfca9ec5799f007_2000-10-15,2000-10-15T00:00:00.000+08:00,19248,88180999020620065cfca9ec5799f007,5926001487,1,2000-10-15
88cccb8da6b08b7fde08c50122f38ee7_2000-10-23,2000-10-23T00:00:00.000+08:00,21855,88cccb8da6b08b7fde08c50122f38ee7,5926692687,1,2000-10-23
896a4cf601b1883528e74d572f4607ba_2000-11-30,2000-11-30T00:00:00.000+08:00,39830,896a4cf601b1883528e74d572f4607ba,5929975887,1,2000-11-30
8bffa09b6d9dfc11147af1c276ffe3a4_2000-11-30,2000-11-30T00:00:00.000+08:00,40251,8bffa09b6d9dfc11147af1c276ffe3a4,5929975887,1,2000-11-30
8c42e1fa7b5fa29691f457461ce25e4c_2000-11-23,2000-11-23T00:00:00.000+08:00,36000,8c42e1fa7b5fa29691f457461ce25e4c,5929371087,1,2000-11-23
8c69a82661c4a2fed4aae5f9b3acb0f1_2000-11-27,2000-11-27T00:00:00.000+08:00,38056,8c69a82661c4a2fed4aae5f9b3acb0f1,5929716687,1,2000-11-27
8de5589b91c398d8f6c73d2f8a60b52f_2000-11-09,2000-11-09T00:00:00.000+08:00,29965,8de5589b91c398d8f6c73d2f8a60b52f,5928161487,1,2000-11-09
914c8056ab4104e3fda5c2d88d2d31b6_2000-07-05,2000-07-05T00:00:00.000+08:00,10894,914c8056ab4104e3fda5c2d88d2d31b6,5917188687,1,2000-07-05
92b0fc5ca022dc02797f971b28a33aba_2000-11-18,2000-11-18T00:00:00.000+08:00,33386,92b0fc5ca022dc02797f971b28a33aba,5928939087,1,2000-11-18
93adb80090d8a8578c8345bc72787d23_2000-11-23,2000-11-23T00:00:00.000+08:00,35770,93adb80090d8a8578c8345bc72787d23,5929371087,1,2000-11-23
9422686d8b9dacfa0fa0e6990dac7278_2000-09-23,2000-09-23T00:00:00.000+08:00,15036,9422686d8b9dacfa0fa0e6990dac7278,5924100687,1,2000-09-23
946c66078a64052f6ba88c6101243d06_2000-10-23,2000-10-23T00:00:00.000+08:00,21792,946c66078a64052f6ba88c6101243d06,5926692687,1,2000-10-23
976690e03430d045a85c61c05f3ae62c_2000-06-23,2000-06-23T00:00:00.000+08:00,10134,976690e03430d045a85c61c05f3ae62c,5916151887,1,2000-06-23
97f4004c6c738b9b53261cb0c77049ad_2000-11-23,2000-11-23T00:00:00.000+08:00,35895,97f4004c6c738b9b53261cb0c77049ad,5929371087,1,2000-11-23
986f29655ec3c177b721a6ad216da445_2000-09-23,2000-09-23T00:00:00.000+08:00,15038,986f29655ec3c177b721a6ad216da445,5924100687,1,2000-09-23
9971c2742e97826d68d5b08eea67b0ca_2000-10-29,2000-10-29T00:00:00.000+08:00,25073,9971c2742e97826d68d5b08eea67b0ca,5927211087,1,2000-10-29
9a48b81def20bb5099c580236b4b596b_2000-11-02,2000-11-02T00:00:00.000+08:00,27108,9a48b81def20bb5099c580236b4b596b,5927556687,1,2000-11-02
9aa39f48c6184a6c0394c61ed635999f_2000-11-22,2000-11-22T00:00:00.000+08:00,35461,9aa39f48c6184a6c0394c61ed635999f,5929284687,1,2000-11-22
9c29e16e91601af72818bc220979b07a_2000-10-18,2000-10-18T00:00:00.000+08:00,20030,9c29e16e91601af72818bc220979b07a,5926260687,1,2000-10-18
9ca42e05d2e36404fc188128df343133_2000-11-30,2000-11-30T00:00:00.000+08:00,40205,9ca42e05d2e36404fc188128df343133,5929975887,1,2000-11-30
a105d7aad931204a2a46aa0ad70fd86a_2000-12-06,2000-12-06T00:00:00.000+08:00,43395,a105d7aad931204a2a46aa0ad70fd86a,5930494287,1,2000-12-06
a1f00932f17a19c07841ce28acd3f6b3_2000-10-09,2000-10-09T00:00:00.000+08:00,17799,a1f00932f17a19c07841ce28acd3f6b3,5925483087,1,2000-10-09
a20b381478d6139898e05216c5bcbe40_2000-09-20,2000-09-20T00:00:00.000+08:00,14517,a20b381478d6139898e05216c5bcbe40,5923841487,1,2000-09-20
a21e94be0a3fd6ba3e382c63b710ed2f_2000-06-21,2000-06-21T00:00:00.000+08:00,10074,a21e94be0a3fd6ba3e382c63b710ed2f,5915979087,1,2000-06-21
a2c14a3f1680d123e18e099f204c61a3_2000-09-03,2000-09-03T00:00:00.000+08:00,12721,a2c14a3f1680d123e18e099f204c61a3,5922372687,1,2000-09-03
a56639a75d7c2c0a01b454c381f39acd_2000-11-28,2000-11-28T00:00:00.000+08:00,38983,a56639a75d7c2c0a01b454c381f39acd,5929803087,1,2000-11-28
a604f4301268f92af0f498c36ec638f3_2000-10-20,2000-10-20T00:00:00.000+08:00,20455,a604f4301268f92af0f498c36ec638f3,5926433487,1,2000-10-20
a7796aad5b3aee62b6e30f3d321267d9_2000-11-01,2000-11-01T00:00:00.000+08:00,26421,a7796aad5b3aee62b6e30f3d321267d9,5927470287,1,2000-11-01
a7905340613fb47f66c1964eaf85979e_2000-11-04,2000-11-04T00:00:00.000+08:00,28054,a7905340613fb47f66c1964eaf85979e,5927729487,1,2000-11-04
a8af79314c1b04ee2ad172a51a1e1ad4_2000-11-19,2000-11-19T00:00:00.000+08:00,33929,a8af79314c1b04ee2ad172a51a1e1ad4,5929025487,1,2000-11-19
af3c1bc17b5d1daecb3b188541e218fd_2000-10-24,2000-10-24T00:00:00.000+08:00,22542,af3c1bc17b5d1daecb3b188541e218fd,5926779087,1,2000-10-24
af937e86982373a1e5189cf24db3897b_2000-09-16,2000-09-16T00:00:00.000+08:00,14015,af937e86982373a1e5189cf24db3897b,5923495887,1,2000-09-16
afb5f89ab5e17b252f0f1a70da0fc065_2000-12-03,2000-12-03T00:00:00.000+08:00,41971,afb5f89ab5e17b252f0f1a70da0fc065,5930235087,1,2000-12-03
b03873b654229edae8837278db3f7f15_2000-12-03,2000-12-03T00:00:00.000+08:00,42181,b03873b654229edae8837278db3f7f15,5930235087,1,2000-12-03
b0afb803fbb9dc1e1fc4b24f7e4dbbd2_2000-10-22,2000-10-22T00:00:00.000+08:00,21505,b0afb803fbb9dc1e1fc4b24f7e4dbbd2,5926606287,1,2000-10-22
b173b19c380e3f3e15e8879e375edb96_2000-12-05,2000-12-05T00:00:00.000+08:00,42902,b173b19c380e3f3e15e8879e375edb96,5930407887,1,2000-12-05
b2d85fa01b9e80dfb1943b0984da7fa2_2000-11-08,2000-11-08T00:00:00.000+08:00,29276,b2d85fa01b9e80dfb1943b0984da7fa2,5928075087,1,2000-11-08
b39d95eb84346fc2774c16112e0b56a6_2000-11-08,2000-11-08T00:00:00.000+08:00,29572,b39d95eb84346fc2774c16112e0b56a6,5928075087,1,2000-11-08
b5283e49d2654dd1a08f277fea72ee25_2000-11-22,2000-11-22T00:00:00.000+08:00,35516,b5283e49d2654dd1a08f277fea72ee25,5929284687,1,2000-11-22
b5b0b3bc2ec53a00289c4e6a0a645fd1_2000-11-20,2000-11-20T00:00:00.000+08:00,34436,b5b0b3bc2ec53a00289c4e6a0a645fd1,5929111887,1,2000-11-20
ba89863186c0ea7833e405a678ab15a5_2000-10-11,2000-10-11T00:00:00.000+08:00,18391,ba89863186c0ea7833e405a678ab15a5,5925655887,1,2000-10-11
bb6fdf8953e0d69a3dd817cdb66da2e9_2000-11-12,2000-11-12T00:00:00.000+08:00,31110,bb6fdf8953e0d69a3dd817cdb66da2e9,5928420687,1,2000-11-12
bd3683c63923d6bb7657251e0197a38d_2000-07-04,2000-07-04T00:00:00.000+08:00,10854,bd3683c63923d6bb7657251e0197a38d,5917102287,1,2000-07-04
bd861858713a7a76fc505ddf15dad194_2000-12-01,2000-12-01T00:00:00.000+08:00,40440,bd861858713a7a76fc505ddf15dad194,5930062287,1,2000-12-01
bf23b1005d3ef698fc7881572295654a_2000-12-04,2000-12-04T00:00:00.000+08:00,42507,bf23b1005d3ef698fc7881572295654a,5930321487,1,2000-12-04
bf79432a7fb4f3f98d52d4ca5ba689ad_2000-10-02,2000-10-02T00:00:00.000+08:00,16594,bf79432a7fb4f3f98d52d4ca5ba689ad,5924878287,1,2000-10-02
c378db27723e43f14bb1afe876cea790_2000-11-05,2000-11-05T00:00:00.000+08:00,28136,c378db27723e43f14bb1afe876cea790,5927815887,1,2000-11-05
c3e62d46b7c635fbea329036160eb0de_2000-12-06,2000-12-06T00:00:00.000+08:00,43466,c3e62d46b7c635fbea329036160eb0de,5930494287,1,2000-12-06
c7677985b992d63d66fec0cc3cb65bf1_2000-11-18,2000-11-18T00:00:00.000+08:00,33539,c7677985b992d63d66fec0cc3cb65bf1,5928939087,1,2000-11-18
c96528cb28292077d5c4d6a3d7b248ba_2000-10-25,2000-10-25T00:00:00.000+08:00,23027,c96528cb28292077d5c4d6a3d7b248ba,5926865487,1,2000-10-25
ca47d5dfa04caeeabf534a6656debd0b_2000-11-24,2000-11-24T00:00:00.000+08:00,36206,ca47d5dfa04caeeabf534a6656debd0b,5929457487,1,2000-11-24
cc918602d5d12ae9be9d668881355a1f_2000-11-13,2000-11-13T00:00:00.000+08:00,31519,cc918602d5d12ae9be9d668881355a1f,5928507087,1,2000-11-13
d12cdf50c8f4c8fa8dbb574a12d0568b_2000-09-12,2000-09-12T00:00:00.000+08:00,13662,d12cdf50c8f4c8fa8dbb574a12d0568b,5923150287,1,2000-09-12
d25253353917c8fcc2e4efab0387f103_2000-12-06,2000-12-06T00:00:00.000+08:00,43721,d25253353917c8fcc2e4efab0387f103,5930494287,1,2000-12-06
d265394ace5525d42fff8f13c7e63275_2000-09-04,2000-09-04T00:00:00.000+08:00,12910,d265394ace5525d42fff8f13c7e63275,5922459087,1,2000-09-04
d33ea7f537330b4b4404741cc412a14b_2000-07-04,2000-07-04T00:00:00.000+08:00,10879,d33ea7f537330b4b4404741cc412a14b,5917102287,1,2000-07-04
d4264dbebbc3b5783e55e4e471a41c43_2000-11-01,2000-11-01T00:00:00.000+08:00,26768,d4264dbebbc3b5783e55e4e471a41c43,5927470287,1,2000-11-01
d5618455b7953a529c4884d6dcd91567_2000-11-06,2000-11-06T00:00:00.000+08:00,28971,d5618455b7953a529c4884d6dcd91567,5927902287,1,2000-11-06
d6b68a20d3dd335611a7dd0900ae8f59_2000-12-02,2000-12-02T00:00:00.000+08:00,41461,d6b68a20d3dd335611a7dd0900ae8f59,5930148687,1,2000-12-02
d9c0f93cd19191c7302945bef5a08ce5_2000-10-23,2000-10-23T00:00:00.000+08:00,21706,d9c0f93cd19191c7302945bef5a08ce5,5926692687,1,2000-10-23
da6616f7633b490aa30fc1dde217f099_2000-09-26,2000-09-26T00:00:00.000+08:00,15454,da6616f7633b490aa30fc1dde217f099,5924359887,1,2000-09-26
dfd597cc7e23b6b1e0169aeff8f43636_2000-11-08,2000-11-08T00:00:00.000+08:00,29186,dfd597cc7e23b6b1e0169aeff8f43636,5928075087,1,2000-11-08
e52111d16dab5e358daf899650d5f143_2000-10-20,2000-10-20T00:00:00.000+08:00,20554,e52111d16dab5e358daf899650d5f143,5926433487,1,2000-10-20
e6b0c5e2b796d274ad719556d94e5990_2000-11-29,2000-11-29T00:00:00.000+08:00,39278,e6b0c5e2b796d274ad719556d94e5990,5929889487,1,2000-11-29
e6dd3d62942aebd1c3e1f431a81669dc_2000-09-28,2000-09-28T00:00:00.000+08:00,15865,e6dd3d62942aebd1c3e1f431a81669dc,5924532687,1,2000-09-28
e88ef18e287014edccfbaf3c3b3f99b9_2000-09-26,2000-09-26T00:00:00.000+08:00,15547,e88ef18e287014edccfbaf3c3b3f99b9,5924359887,1,2000-09-26
eab86ed9f884c98ea965a2f1c84d0940_2000-11-14,2000-11-14T00:00:00.000+08:00,32062,eab86ed9f884c98ea965a2f1c84d0940,5928593487,1,2000-11-14
ec09d62b36d5776cbe528d349048c720_2000-11-05,2000-11-05T00:00:00.000+08:00,28133,ec09d62b36d5776cbe528d349048c720,5927815887,1,2000-11-05
ee124c3b65949ae8572b16f0c771e212_2000-10-05,2000-10-05T00:00:00.000+08:00,17133,ee124c3b65949ae8572b16f0c771e212,5925137487,1,2000-10-05
ef2379def25e5554c86df385f2f7cb0b_2000-11-28,2000-11-28T00:00:00.000+08:00,38702,ef2379def25e5554c86df385f2f7cb0b,5929803087,1,2000-11-28
f2a2df0de94c55e391ad897e5da62aac_2000-11-03,2000-11-03T00:00:00.000+08:00,27939,f2a2df0de94c55e391ad897e5da62aac,5927643087,1,2000-11-03
f338a11378640248d8251166d7107cb2_2000-11-05,2000-11-05T00:00:00.000+08:00,28264,f338a11378640248d8251166d7107cb2,5927815887,1,2000-11-05
f4c3438571601679dae97d43baba2f64_2000-11-01,2000-11-01T00:00:00.000+08:00,26718,f4c3438571601679dae97d43baba2f64,5927470287,1,2000-11-01
f8c8b5cda614c6941edd9db41591bfb0_2000-09-12,2000-09-12T00:00:00.000+08:00,13653,f8c8b5cda614c6941edd9db41591bfb0,5923150287,1,2000-09-12
f991237628465bd28e8b3531e078ed08_2000-12-02,2000-12-02T00:00:00.000+08:00,41372,f991237628465bd28e8b3531e078ed08,5930148687,1,2000-12-02
fb53599b863f275e91b944259f3a985c_2000-09-25,2000-09-25T00:00:00.000+08:00,15295,fb53599b863f275e91b944259f3a985c,5924273487,1,2000-09-25
fb5a758ad2d69b44dfa7567e1c3f8114_2000-10-23,2000-10-23T00:00:00.000+08:00,22078,fb5a758ad2d69b44dfa7567e1c3f8114,5926692687,1,2000-10-23
fc5fe2733316c38bb54de972fe8b9feb_2000-11-26,2000-11-26T00:00:00.000+08:00,37716,fc5fe2733316c38bb54de972fe8b9feb,5929630287,1,2000-11-26
fc850c30975d2e8e29a89e5d67c224d8_2000-09-26,2000-09-26T00:00:00.000+08:00,15636,fc850c30975d2e8e29a89e5d67c224d8,5924359887,1,2000-09-26
ffcd16f1029537e9af979d496f4fbeb0_2000-11-16,2000-11-16T00:00:00.000+08:00,32893,ffcd16f1029537e9af979d496f4fbeb0,5928766287,1,2000-11-16
ffdbda849c0b98dc8179e47844ced634_2000-11-01,2000-11-01T00:00:00.000+08:00,26259,ffdbda849c0b98dc8179e47844ced634,5927470287,1,2000-11-01
04644495ffa466166e65219cfac04dcb_2000-12-06,2000-12-06T00:00:00.000+08:00,43700,04644495ffa466166e65219cfac04dcb,5930494287,1,2000-12-06
0607a471acc3a49d8b0caab0a501e1d5_2000-11-13,2000-11-13T00:00:00.000+08:00,31284,0607a471acc3a49d8b0caab0a501e1d5,5928507087,1,2000-11-13
0823c7833debee4270c4f53043bdc339_2000-11-30,2000-11-30T00:00:00.000+08:00,40320,0823c7833debee4270c4f53043bdc339,5929975887,1,2000-11-30
084133db7b5d73cc251f03fb87d5508d_2000-07-05,2000-07-05T00:00:00.000+08:00,10920,084133db7b5d73cc251f03fb87d5508d,5917188687,1,2000-07-05
0c2492e1e96f8e54827135757195fbd8_2000-11-11,2000-11-11T00:00:00.000+08:00,30663,0c2492e1e96f8e54827135757195fbd8,5928334287,1,2000-11-11
0e9b110d3289f1539d6bcc60fd825008_2000-11-29,2000-11-29T00:00:00.000+08:00,39652,0e9b110d3289f1539d6bcc60fd825008,5929889487,1,2000-11-29
10d1778ff91a5ac0a2eb3f95d1cdeebc_2000-11-06,2000-11-06T00:00:00.000+08:00,29058,10d1778ff91a5ac0a2eb3f95d1cdeebc,5927902287,1,2000-11-06
117bd38e5cfa33f2b2f30798bfba6560_2000-11-08,2000-11-08T00:00:00.000+08:00,29765,117bd38e5cfa33f2b2f30798bfba6560,5928075087,1,2000-11-08
1362a5b6470f0847fce798573d513f9b_2000-10-23,2000-10-23T00:00:00.000+08:00,21740,1362a5b6470f0847fce798573d513f9b,5926692687,1,2000-10-23
14419cb0b3b82724fa7a24bf80c5cb7c_2000-10-23,2000-10-23T00:00:00.000+08:00,21901,14419cb0b3b82724fa7a24bf80c5cb7c,5926692687,1,2000-10-23
149503a55ad4afb7ac9e722e4d480999_2000-11-13,2000-11-13T00:00:00.000+08:00,31361,149503a55ad4afb7ac9e722e4d480999,5928507087,1,2000-11-13
178619663af36fb399d2ad2dd0301c00_2000-08-28,2000-08-28T00:00:00.000+08:00,12127,178619663af36fb399d2ad2dd0301c00,5921854287,1,2000-08-28
1a95b0076f9add658dd6e6952c886624_2000-10-12,2000-10-12T00:00:00.000+08:00,18620,1a95b0076f9add658dd6e6952c886624,5925742287,1,2000-10-12
1f6a3c1d41cee094998c8251e5ce7aaa_2000-09-03,2000-09-03T00:00:00.000+08:00,12806,1f6a3c1d41cee094998c8251e5ce7aaa,5922372687,1,2000-09-03
20f17b9112c5143c539578c95b70d2f5_2000-10-03,2000-10-03T00:00:00.000+08:00,16796,20f17b9112c5143c539578c95b70d2f5,5924964687,1,2000-10-03
211004e1d632dec5388048e9a6935295_2000-10-23,2000-10-23T00:00:00.000+08:00,21709,211004e1d632dec5388048e9a6935295,5926692687,1,2000-10-23
26782be5564d1b670000f98c8e19e094_2000-11-02,2000-11-02T00:00:00.000+08:00,27007,26782be5564d1b670000f98c8e19e094,5927556687,1,2000-11-02
28c9b03586cd1ee93ff5e2a0be99831e_2000-09-11,2000-09-11T00:00:00.000+08:00,13559,28c9b03586cd1ee93ff5e2a0be99831e,5923063887,1,2000-09-11
294990ac57ec694395bde0337cda441f_2000-11-30,2000-11-30T00:00:00.000+08:00,40234,294990ac57ec694395bde0337cda441f,5929975887,1,2000-11-30
2b1e628b830d934591d7174d6d154b81_2000-11-16,2000-11-16T00:00:00.000+08:00,32980,2b1e628b830d934591d7174d6d154b81,5928766287,1,2000-11-16
2c184ea1513cd793dc881abc28521c00_2000-11-01,2000-11-01T00:00:00.000+08:00,26869,2c184ea1513cd793dc881abc28521c00,5927470287,1,2000-11-01
